Word/Words,Abbreviation,Alt Abbreviation,P,M1,M2,C,Definition
agent,  ag,  , X, X, X,  , undefined
agreement,  ag,  , X, X, X,  , undefined
agricultural,  ag,  , X, X, X,  , undefined
agriculture,  ag,  , X, X, X,  , undefined
aircraft,  ai,  , X, X, X,  , undefined
alert,  al,  , X, X, X,  , undefined
algebra,  al,  , X, X, X,  , undefined
allocated,  al,  , X, X, X,  , undefined
allocation,  al,  , X, X, X,  , undefined
alteration,  al,  , X, X, X,  , undefined
alternative,  al,  , X, X, X,  , undefined
america,  am,  , X, X, X,  , undefined
american,  am,  , X, X, X,  , undefined
amount,  am,  ,  ,  ,  , X, undefined
analysis,  an,  , X, X, X,  , undefined
analytic,  an,  , X, X, X,  , undefined
analytical,  an,  , X, X, X,  , undefined
ancient,  an,  , X, X, X,  , undefined
and,  an,  , X, X, X,  , undefined
animal,  an,  , X, X, X,  , undefined
anniversary,  an,  , X, X, X,  , undefined
annotation,  an,  , X, X, X,  , undefined
annual,  an,  , X, X, X,  , undefined
anonymous,  an,  , X, X, X,  , undefined
answer,  an,  , X, X, X,  , undefined
apparently,  ap,  , X, X, X,  , undefined
appendix,  ap,  , X, X, X,  , undefined
application,  ap,  , X, X, X,  , undefined
applied,  ap,  , X, X, X,  , undefined
approval,  ap,  , X, X, X,  , undefined
approved,  ap,  , X, X, X,  , undefined
approximate,  ap,  , X, X, X,  , undefined
april,  ap,  , X, X, X,  , undefined
arabic,  ar,  , X, X, X,  , undefined
architectural,  ar,  , X, X, X,  , undefined
architecture,  ar,  , X, X, X,  , undefined
archive,  ar,  , X, X, X,  , undefined
argument,  ar,  , X, X, X,  , undefined
arrangement,  ar,  , X, X, X,  , undefined
article,  ar,  , X, X, X,  , undefined
articulation,  ar,  , X, X, X,  , undefined
artificial,  ar,  artif, X, X, X,  , undefined
assembly,  as,  assem, X, X, X,  , undefined
assessment,  as,  , X, X, X,  , undefined
asset,  as,  , X, X, X,  , undefined
associated,  as,  , X, X, X,  , undefined
association,  as,  , X, X, X,  , undefined
attribute,  at,  , X, X, X,  , undefined
attribution,  at,  , X, X, X,  , undefined
august,  au,  , X, X, X,  , undefined
australia,  au,  , X, X, X,  , undefined
australian,  au,  , X, X, X,  , undefined
author,  au,  , X, X, X,  , undefined
authorized,  au,  , X, X, X,  , undefined
automatic,  au,  , X, X, X,  , undefined
automation,  au,  , X, X, X,  , undefined
bank,  ba,  , X, X, X,  , undefined
basket,  ba,  , X, X, X,  , undefined
before,  be,  , X, X, X,  , undefined
behavior,  be,  , X, X, X,  , undefined
behavioral,  be,  , X, X, X,  , undefined
between,  be,  , X, X, X,  , undefined
block,  bl,  , X, X, X,  , undefined
board,  bo,  , X, X, X,  , undefined
bond,  bo,  , X, X, X,  , undefined
book,  bo,  , X, X, X,  , undefined
border,  bo,  , X, X, X,  , undefined
borrower,  bo,  , X, X, X,  , undefined
brazilian,  br,  , X, X, X,  , undefined
britain,  br,  , X, X, X,  , undefined
british,  br,  , X, X, X,  , undefined
broker,  br,  , X, X, X,  , undefined
budget,  bu,  , X, X, X,  , undefined
building,  bu,  , X, X, X,  , undefined
bulletin,  bu,  , X, X, X,  , undefined
bureau,  bu,  , X, X, X,  , undefined
business,  bu,  , X, X, X,  , undefined
bydesign,  by,  , X, X, X,  , undefined
calculation,  ca,  , X, X, X,  , undefined
calendar,  ca,  , X, X, X,  , undefined
canadian,  ca,  , X, X, X,  , undefined
cancel,  ca,  , X, X, X,  , undefined
capital,  ca,  , X, X, X,  , undefined
captain,  ca,  , X, X, X,  , undefined
cash,  ca,  , X, X, X,  , undefined
catalog,  ca,  , X, X, X,  , undefined
category,  ca,  , X, X, X,  , undefined
center,  ce,  , X, X, X,  , undefined
central,  ce,  , X, X, X,  , undefined
century,  ce,  , X, X, X,  , undefined
certificate,  ce,  , X, X, X,  , undefined
channel,  ch,  , X, X, X,  , undefined
character,  ch,  , X, X, X,  , undefined
chemical,  ch,  , X, X, X,  , undefined
chemistry,  ch,  , X, X, X,  , undefined
chinese,  ch,  , X, X, X,  , undefined
chronology,  ch,  , X, X, X,  , undefined
circle,  ci,  , X, X, X,  , undefined
classical,  cl,  , X, X, X,  , undefined
classification,  cl,  , X, X, X,  , undefined
clause,  cl,  , X, X, X,  , undefined
clear,  cl,  , X, X, X,  , undefined
clearing,  cl,  , X, X, X,  , undefined
client,  cl,  , X, X, X,  , undefined
clinical,  cl,  , X, X, X,  , undefined
closing,  cl,  , X, X, X,  , undefined
code,  co,  ,  ,  ,  , X, undefined
collateral,  co,  , X, X, X,  , undefined
collateralized,  co,  , X, X, X,  , undefined
collection,  co,  , X, X, X,  , undefined
collective,  co,  , X, X, X,  , undefined
collectively,  co,  , X, X, X,  , undefined
college,  co,  , X, X, X,  , undefined
combination,  co,  , X, X, X,  , undefined
comment,  co,  , X, X, X,  , undefined
commercial,  co,  , X, X, X,  , undefined
commission,  co,  , X, X, X,  , undefined
committee,  co,  , X, X, X,  , undefined
common,  co,  , X, X, X,  , undefined
communication,  co,  , X, X, X,  , undefined
companion,  co,  , X, X, X,  , undefined
company,  co,  , X, X, X,  , undefined
complement,  co,  , X, X, X,  , undefined
complete,  co,  , X, X, X,  , undefined
component,  co,  , X, X, X,  , undefined
composition,  co,  , X, X, X,  , undefined
compound,  co,  , X, X, X,  , undefined
compression,  co,  , X, X, X,  , undefined
computational,  co,  , X, X, X,  , undefined
computer(s),  co,  , X, X, X,  , undefined
concession,  co,  , X, X, X,  , undefined
conclusion,  co,  , X, X, X,  , undefined
concrete,  co,  , X, X, X,  , undefined
concretely,  co,  , X, X, X,  , undefined
conference,  co,  , X, X, X,  , undefined
confidential,  co,  , X, X, X,  , undefined
conflict,  co,  , X, X, X,  , undefined
conjugation,  co,  , X, X, X,  , undefined
consideration,  co,  , X, X, X,  , undefined
construction,  co,  , X, X, X,  , undefined
consultant,  co,  , X, X, X,  , undefined
consulting,  co,  , X, X, X,  , undefined
consumer,  co,  , X, X, X,  , undefined
contemporary,  co,  , X, X, X,  , undefined
contingent,  co,  , X, X, X,  , undefined
continuation,  co,  , X, X, X,  , undefined
contract,  co,  , X, X, X,  , undefined
contracted,  co,  , X, X, X,  , undefined
contraction,  co,  , X, X, X,  , undefined
contradiction,  co,  , X, X, X,  , undefined
contribution,  co,  , X, X, X,  , undefined
controller,  co,  , X, X, X,  , undefined
convention,  co,  , X, X, X,  , undefined
conversation,  co,  , X, X, X,  , undefined
corporate,  co,  , X, X, X,  , undefined
correction,  co,  , X, X, X,  , undefined
correspondence,  co,  , X, X, X,  , undefined
cost,  co,  , X, X, X,  , undefined
council,  co,  , X, X, X,  , undefined
counsel,  co,  , X, X, X,  , undefined
count,  co,  ,  ,  ,  , X, undefined
counter,  co,  , X, X, X,  , undefined
counterparty,  co,  , X, X, X,  , undefined
country,  co,  , X, X, X,  , undefined
county,  co,  , X, X, X,  , undefined
coupon,  co,  , X, X, X,  , undefined
cover,  co,  , X, X, X,  , undefined
created,  cr,  , X, X, X,  , undefined
credit,  cr,  , X, X, X,  , undefined
critical,  cr,  , X, X, X,  , undefined
criticism,  cr,  , X, X, X,  , undefined
cross,  cr,  , X, X, X,  , undefined
currency,  cu,  , X, X, X,  , undefined
current,  cu,  , X, X, X,  , undefined
custodian,  cu,  , X, X, X,  , undefined
custom,  cu,  , X, X, X,  , undefined
customer,  cu,  , X, X, X,  , undefined
date,  da,  ,  ,  ,  , X, undefined
datetime,  da,  , X, X, X,  , undefined
day,  da,  , X, X, X,  , undefined
dealer,  de,  , X, X, X,  , undefined
debate,  de,  , X, X, X,  , undefined
debit,  de,  , X, X, X,  , undefined
debt,  de,  , X, X, X,  , undefined
december,  de,  , X, X, X,  , undefined
decision,  de,  , X, X, X,  , undefined
declaration,  de,  , X, X, X,  , undefined
default,  de,  , X, X, X,  , undefined
defence,  de,  , X, X, X,  , undefined
definite,  de,  , X, X, X,  , undefined
definition,  de,  , X, X, X,  , undefined
delayed,  de,  , X, X, X,  , undefined
delete,  de,  , X, X, X,  , undefined
deleted,  de,  , X, X, X,  , undefined
delivery,  de,  , X, X, X,  , undefined
demand,  de,  , X, X, X,  , undefined
demonstration,  de,  , X, X, X,  , undefined
department,  de,  , X, X, X,  , undefined
deposit,  de,  , X, X, X,  , undefined
description,  de,  ,  ,  ,  , X, undefined
design,  de,  , X, X, X,  , undefined
destination,  de,  , X, X, X,  , undefined
development,  de,  , X, X, X,  , undefined
dictionary,  di,  , X, X, X,  , undefined
difference,  di,  , X, X, X,  , undefined
difficult,  di,  , X, X, X,  , undefined
difficulty,  di,  , X, X, X,  , undefined
digest,  di,  , X, X, X,  , undefined
digital,  di,  , X, X, X,  , undefined
direct,  di,  , X, X, X,  , undefined
direction,  di,  , X, X, X,  , undefined
director,  di,  , X, X, X,  , undefined
disbursement,  di,  , X, X, X,  , undefined
discipline,  di,  , X, X, X,  , undefined
disclosure,  di,  , X, X, X,  , undefined
discount,  di,  , X, X, X,  , undefined
discovery,  di,  , X, X, X,  , undefined
discrimination,  di,  , X, X, X,  , undefined
discussion,  di,  , X, X, X,  , undefined
discussions,  di,  , X, X, X,  , undefined
disease,  di,  , X, X, X,  , undefined
distribution,  di,  , X, X, X,  , undefined
district,  di,  , X, X, X,  , undefined
diversity,  di,  , X, X, X,  , undefined
division,  di,  , X, X, X,  , undefined
document,  do,  , X, X, X,  , undefined
domestic,  do,  , X, X, X,  , undefined
east,  ea,  , X, X, X,  , undefined
eastern,  ea,  , X, X, X,  , undefined
economic,  ec,  , X, X, X,  , undefined
economical,  ec,  , X, X, X,  , undefined
economics,  ec,  , X, X, X,  , undefined
edition,  ed,  , X, X, X,  , undefined
education,  ed,  , X, X, X,  , undefined
educational,  ed,  , X, X, X,  , undefined
effective,  ef,  , X, X, X,  , undefined
effectivity,  ef,  , X, X, X,  , undefined
electric,  el,  , X, X, X,  , undefined
electrical,  el,  , X, X, X,  , undefined
electricity,  el,  , X, X, X,  , undefined
electronic,  el,  , X, X, X,  , undefined
element,  el,  , X, X, X,  , undefined
elementary,  el,  , X, X, X,  , undefined
embassy,  em,  , X, X, X,  , undefined
employment,  em,  , X, X, X,  , undefined
engineering,  en,  , X, X, X,  , undefined
england,  en,  , X, X, X,  , undefined
english,  en,  , X, X, X,  , undefined
enquiry,  en,  , X, X, X,  , undefined
entered,  en,  , X, X, X,  , undefined
entity,  en,  , X, X, X,  , undefined
entry,  en,  , X, X, X,  , undefined
environment,  en,  , X, X, X,  , undefined
environmental,  en,  , X, X, X,  , undefined
equipment,  eq,  , X, X, X,  , undefined
equity,  eq,  , X, X, X,  , undefined
especially,  es,  , X, X, X,  , undefined
essay,  es,  , X, X, X,  , undefined
essential,  es,  , X, X, X,  , undefined
establishment,  es,  , X, X, X,  , undefined
estimate,  es,  , X, X, X,  , undefined
estimated,  es,  , X, X, X,  , undefined
evaluation,  ev,  , X, X, X,  , undefined
evening,  ev,  , X, X, X,  , undefined
event,  ev,  , X, X, X,  , undefined
evidence,  ev,  , X, X, X,  , undefined
examination,  ex,  , X, X, X,  , undefined
except,  ex,  , X, X, X,  , undefined
exchange,  ex,  , X, X, X,  , undefined
execution,  ex,  , X, X, X,  , undefined
executive,  ex,  , X, X, X,  , undefined
exercise,  ex,  , X, X, X,  , undefined
exhibit,  ex,  , X, X, X,  , undefined
exhibition,  ex,  , X, X, X,  , undefined
expected,  ex,  , X, X, X,  , undefined
expedition,  ex,  , X, X, X,  , undefined
expense,  ex,  , X, X, X,  , undefined
experiment,  ex,  , X, X, X,  , undefined
experimental,  ex,  , X, X, X,  , undefined
expiration,  ex,  , X, X, X,  , undefined
explanation,  ex,  , X, X, X,  , undefined
exposure,  ex,  , X, X, X,  , undefined
extended,  ex,  , X, X, X,  , undefined
external,  ex,  , X, X, X,  , undefined
facility,  fa,  , X, X, X,  , undefined
factor,  fa,  , X, X, X,  , undefined
familiar,  fa,  , X, X, X,  , undefined
familiarly,  fa,  , X, X, X,  , undefined
family,  fa,  , X, X, X,  , undefined
february,  fe,  , X, X, X,  , undefined
feed,  fe,  , X, X, X,  , undefined
feminine,  fe,  , X, X, X,  , undefined
field,  fi,  , X, X, X,  , undefined
final,  fi,  , X, X, X,  , undefined
financial,  fi,  , X, X, X,  , undefined
financing,  fi,  , X, X, X,  , undefined
first,  fi,  , X, X, X,  , undefined
fixed,  fi,  , X, X, X,  , undefined
fixing,  fi,  , X, X, X,  , undefined
flag,  fl,  , X, X, X,  , undefined
flat,  fl,  , X, X, X,  , undefined
float,  fl,  , X, X, X,  , undefined
floating,  fl,  , X, X, X,  , undefined
footprint,  fo,  , X, X, X,  , undefined
force,  fo,  , X, X, X,  , undefined
foreign,  fo,  , X, X, X,  , undefined
forward,  fo,  , X, X, X,  , undefined
foundation,  fo,  , X, X, X,  , undefined
fraternity,  fr,  , X, X, X,  , undefined
french,  fr,  , X, X, X,  , undefined
frequency,  fr,  , X, X, X,  , undefined
frequently,  fr,  , X, X, X,  , undefined
friendship,  fr,  , X, X, X,  , undefined
from,  fr,  , X, X, X,  , undefined
function,  fu,  , X, X, X,  , undefined
fund,  fu,  , X, X, X,  , undefined
fundamental,  fu,  , X, X, X,  , undefined
funded,  fu,  , X, X, X,  , undefined
future,  fu,  , X, X, X,  , undefined
general,  ge,  , X, X, X,  , undefined
generally,  ge,  , X, X, X,  , undefined
generation,  ge,  , X, X, X,  , undefined
geographic,  ge,  , X, X, X,  , undefined
german,  ge,  , X, X, X,  , undefined
given,  gi,  , X, X, X,  , undefined
global,  gl,  , X, X, X,  , undefined
glossary,  gl,  , X, X, X,  , undefined
good,  go,  , X, X, X,  , undefined
goods,  go,  , X, X, X,  , undefined
government,  go,  , X, X, X,  , undefined
governor,  go,  , X, X, X,  , undefined
great,  gr,  , X, X, X,  , undefined
group,  gr,  , X, X, X,  , undefined
guarantee,  gu,  , X, X, X,  , undefined
guarantor,  gu,  , X, X, X,  , undefined
guidance,  gu,  , X, X, X,  , undefined
half,  ha,  , X, X, X,  , undefined
historic,  hi,  , X, X, X,  , undefined
historical,  hi,  , X, X, X,  , undefined
history,  hi,  , X, X, X,  , undefined
horizon,  ho,  , X, X, X,  , undefined
hospital,  ho,  , X, X, X,  , undefined
hour,  ho,  , X, X, X,  , undefined
house,  ho,  , X, X, X,  , undefined
hub,  hu,  , X, X, X,  , undefined
identifier,  id,  ,  ,  ,  , X, undefined
illustrated,  il,  , X, X, X,  , undefined
illustration,  il,  , X, X, X,  , undefined
imaginary,  im,  , X, X, X,  , undefined
imagination,  im,  , X, X, X,  , undefined
impact,  im,  , X, X, X,  , undefined
implementing,  im,  , X, X, X,  , undefined
impression,  im,  , X, X, X,  , undefined
improved,  im,  , X, X, X,  , undefined
inaugural,  in,  , X, X, X,  , undefined
inclosure,  in,  , X, X, X,  , undefined
index,  in,  , X, X, X,  , undefined
india,  in,  , X, X, X,  , undefined
indian,  in,  , X, X, X,  , undefined
indicative,  in,  , X, X, X,  , undefined
indicator,  in,  ,  ,  ,  , X, undefined
indirect,  in,  , X, X, X,  , undefined
industrial,  in,  ind, X, X, X,  , undefined
industry,  in,  , X, X, X,  , undefined
inflation,  in,  , X, X, X,  , undefined
influence,  in,  , X, X, X,  , undefined
influenced,  in,  , X, X, X,  , undefined
information,  in,  , X, X, X,  , undefined
initial,  in,  , X, X, X,  , undefined
innocence,  in,  , X, X, X,  , undefined
innocent,  in,  , X, X, X,  , undefined
innovation,  in,  , X, X, X,  , undefined
